
Event 0
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-23808.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=13.41, eta=-5.17, phi=-1.14, mass=125.00
      H0 [25] (status=44) pt=24.44, eta=-4.59, phi=-1.38, mass=125.00
        H0 [25] (status=44) pt=24.56, eta=-4.58, phi=-1.38, mass=125.00
          H0 [25] (status=62) pt=24.62, eta=-4.58, phi=-1.40, mass=125.00
            35 [35] (status=22) pt=21.00, eta=-1.64, phi=2.98, mass=15.03
              gamma [22] (status=1) pt=8.19, eta=-1.73, phi=2.07, mass=0.00
              gamma [22] (status=1) pt=17.19, eta=-1.32, phi=-2.92, mass=0.00
            35 [35] (status=22) pt=37.38, eta=-4.12, phi=-0.84, mass=15.00
              b [5] (status=23) pt=13.81, eta=-4.47, phi=-0.88, mass=0.00
                B~0 [-511] (status=2) pt=13.00, eta=-4.42, phi=-0.86, mass=5.28
                  D*(2010)+ [413] (status=2) pt=5.92, eta=-4.36, phi=-0.97, mass=2.01
                    D0 [421] (status=2) pt=5.56, eta=-4.36, phi=-0.98, mass=0.00
                B*+ [523] (status=2) pt=23.06, eta=-3.88, phi=-0.82, mass=5.33
                  B+ [521] (status=2) pt=22.81, eta=-3.87, phi=-0.82, mass=5.28
                    chi(c2)(1P) [445] (status=2) pt=12.41, eta=-3.88, phi=-0.79, mass=3.55
              b~ [-5] (status=23) pt=23.56, eta=-3.84, phi=-0.81, mass=0.00

Event 0
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-23808.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=13.41, eta=-5.17, phi=-1.14, mass=125.00
      H0 [25] (status=44) pt=24.44, eta=-4.59, phi=-1.38, mass=125.00
        H0 [25] (status=44) pt=24.56, eta=-4.58, phi=-1.38, mass=125.00
          H0 [25] (status=62) pt=24.62, eta=-4.58, phi=-1.40, mass=125.00
            35 [35] (status=22) pt=21.00, eta=-1.64, phi=2.98, mass=15.03
              gamma [22] (status=1) pt=8.19, eta=-1.73, phi=2.07, mass=0.00
              gamma [22] (status=1) pt=17.19, eta=-1.32, phi=-2.92, mass=0.00
            35 [35] (status=22) pt=37.38, eta=-4.12, phi=-0.84, mass=15.00
              b [5] (status=23) pt=13.81, eta=-4.47, phi=-0.88, mass=0.00
                B~0 [-511] (status=2) pt=13.00, eta=-4.42, phi=-0.86, mass=5.28
                  D*(2010)+ [413] (status=2) pt=5.92, eta=-4.36, phi=-0.97, mass=2.01
                    D0 [421] (status=2) pt=5.56, eta=-4.36, phi=-0.98, mass=0.00
                B*+ [523] (status=2) pt=23.06, eta=-3.88, phi=-0.82, mass=5.33
                  B+ [521] (status=2) pt=22.81, eta=-3.87, phi=-0.82, mass=5.28
                    chi(c2)(1P) [445] (status=2) pt=12.41, eta=-3.88, phi=-0.79, mass=3.55
              b~ [-5] (status=23) pt=23.56, eta=-3.84, phi=-0.81, mass=0.00

Event 1
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=75.50, eta=-1.28, phi=1.98, mass=125.00
    H0 [25] (status=44) pt=87.75, eta=-1.22, phi=1.86, mass=125.00
      H0 [25] (status=44) pt=71.75, eta=-1.23, phi=1.86, mass=125.00
        H0 [25] (status=44) pt=76.25, eta=-1.21, phi=1.73, mass=125.00
          H0 [25] (status=44) pt=76.50, eta=-1.21, phi=1.73, mass=125.00
            H0 [25] (status=44) pt=77.50, eta=-1.21, phi=1.75, mass=125.00
              H0 [25] (status=44) pt=77.50, eta=-1.21, phi=1.73, mass=125.00
                H0 [25] (status=62) pt=77.50, eta=-1.21, phi=1.74, mass=125.00
                  35 [35] (status=22) pt=18.69, eta=0.98, phi=2.73, mass=15.00
                    gamma [22] (status=1) pt=11.75, eta=0.33, phi=2.31, mass=0.00
                    gamma [22] (status=1) pt=9.28, eta=1.39, phi=-3.02, mass=0.00
                  35 [35] (status=22) pt=69.00, eta=-1.45, phi=1.51, mass=15.00
                    b [5] (status=23) pt=30.06, eta=-1.41, phi=1.70, mass=0.00
                      B*~0 [-513] (status=2) pt=29.81, eta=-1.43, phi=1.67, mass=5.33
                        B~0 [-511] (status=2) pt=29.62, eta=-1.43, phi=1.67, mass=5.28
                          D*(2010)- [-413] (status=2) pt=14.06, eta=-1.45, phi=1.64, mass=2.01
                            D~0 [-421] (status=2) pt=13.22, eta=-1.45, phi=1.64, mass=0.00
